file,statements,covered_statements,coverage_percent
main.py,31,21,67.74
src/__init__.py,1,1,100.0
src/backend/__init__.py,0,0,100.0
src/backend/agents/__init__.py,0,0,100.0
src/backend/agents/base_agent.py,13,3,23.08
src/backend/agents/gmail_agent.py,145,13,8.97
src/backend/agents/slack_agent.py,136,19,13.97
src/backend/core/AutoReturn_Gmail_Automation.py,385,0,0.0
src/backend/core/__init__.py,0,0,100.0
src/backend/core/attachment_resolver.py,89,61,68.54
src/backend/core/automation_coordinator.py,16,6,37.5
src/backend/core/draft_manager.py,73,41,56.16
src/backend/core/event_extractor.py,235,141,60.0
src/backend/core/orchestrator.py,122,24,19.67
src/backend/core/priority_engine.py,159,0,0.0
src/backend/core/reply_policy_engine.py,33,23,69.7
src/backend/core/tone_engine.py,380,0,0.0
src/backend/models/__init__.py,0,0,100.0
src/backend/models/agent_models.py,20,0,0.0
src/backend/models/automation_models.py,24,0,0.0
src/backend/models/event_models.py,32,6,18.75
src/backend/models/tone_models.py,79,4,5.06
src/backend/services/__init__.py,0,0,100.0
src/backend/services/ai_service.py,141,40,28.37
src/backend/services/automation_settings_service.py,29,14,48.28
src/backend/services/calendar_service.py,166,95,57.23
src/backend/services/gmail_backend.py,215,59,27.44
src/backend/services/slack_backend.py,246,67,27.24
src/backend/services/tone_service.py,79,57,72.15
src/backend/utils/__init__.py,0,0,100.0
src/backend/utils/timezone_utils.py,29,6,20.69
src/frontend/__init__.py,0,0,100.0
src/frontend/dialogs/__init__.py,0,0,100.0
src/frontend/dialogs/auth_dialog.py,413,241,58.35
src/frontend/dialogs/event_review_dialog.py,332,121,36.45
src/frontend/dialogs/notification_dialog.py,72,58,80.56
src/frontend/dialogs/plain_reply_review_dialog.py,70,50,71.43
src/frontend/dialogs/send_gmail_reply_dialog.py,156,77,49.36
src/frontend/dialogs/send_slack_message_dialog.py,163,85,52.15
src/frontend/dialogs/settings_dialog.py,974,274,28.13
src/frontend/ui/__init__.py,0,0,100.0
src/frontend/ui/autoreturn_app.py,2276,152,6.68
src/frontend/ui/styles.py,2,1,50.0
src/frontend/widgets/__init__.py,4,4,100.0
src/frontend/widgets/tone_detection_display.py,74,36,48.65
src/frontend/widgets/tone_selector.py,115,55,47.83
